line,trace,time,velocity
700,2550,6768,5642
700,2550,7599,5855
700,2600,3822,4570
700,2600,4245,4680
700,2600,4737,4819
700,2600,5337,4973
700,2600,6041,5178
700,2600,6795,5382
700,2600,7572,5571
700,2750,2609,4259
700,2750,2867,4327
700,2750,3184,4385
700,2750,3530,4462
700,2750,3918,4558
700,2750,4352,4685
700,2750,4870,4829
700,2750,5500,5006
700,2750,6227,5207
700,2750,6982,5399
700,2750,7761,5609
700,2800,1998,4493
700,2800,2224,4600
700,2800,2457,4674
700,2800,2712,4748
700,2800,2962,4814
700,2800,3228,4862
700,2800,3565,4894
700,2800,3938,4948
700,2800,4358,5026
700,2800,4831,5134
700,2800,5386,5274
700,2800,6064,5442
700,2800,6857,5654
700,2800,7689,5862
700,2850,1536,4129
700,2850,1777,4291
700,2850,2002,4427
700,2850,2224,4529
700,2850,2463,4611
700,2850,2708,4693
700,2850,2958,4755
700,2850,3227,4806
700,2850,3581,4833
700,2850,3959,4895
700,2850,4384,4980
700,2850,4862,5100
700,2850,5431,5244
700,2850,6126,5427
700,2850,6927,5640
700,2850,7754,5837
700,2900,4403,4262
700,2900,4999,4450
700,2900,5627,4632
700,2900,6278,4809
700,2900,6965,5013
700,2900,7675,5237
700,2950,2667,4490
700,2950,2913,4548
700,2950,3209,4600
700,2950,3550,4661
700,2950,3931,4738
700,2950,4362,4835
700,2950,4855,4970
700,2950,5454,5117
700,2950,6170,5327
700,2950,6952,5542
700,2950,7758,5730
700,3000,1001,3523
700,3000,1224,3766
700,3000,1468,3973
700,3000,1700,4136
700,3000,1919,4277
700,3000,2135,4384
700,3000,2370,4472
700,3000,2608,4559
700,3000,2851,4626
700,3000,3113,4682
700,3000,3456,4716
700,3000,3823,4780
700,3000,4235,4866
700,3000,4699,4982
700,3000,5249,5126
700,3000,5920,5303
700,3000,6698,5511
700,3000,7503,5709
700,3050,3228,4311
700,3050,3583,4399
700,3050,3982,4504
700,3050,4441,4641
700,3050,4996,4787
700,3050,5658,4990
700,3050,6383,5197
700,3050,7132,5377
700,3050,7918,5592
700,3150,4114,4502
700,3150,4606,4646
700,3150,5202,4817
700,3150,5893,5015
700,3150,6617,5207
700,3150,7364,5405
700,3200,4162,4591
700,3200,4650,4731
700,3200,5242,4890
700,3200,5937,5092
700,3200,6675,5293
700,3200,7437,5481
700,3250,4399,4513
700,3250,4968,4677
700,3250,5630,4874
700,3250,6331,5067
700,3250,7055,5254
700,3250,7816,5471
700,3300,3312,4125
700,3300,3688,4238
700,3300,4121,4376
700,3300,4646,4522
700,3300,5268,4720
700,3300,5946,4920
700,3300,6647,5094
700,3300,7386,5301
700,3350,3374,4026
700,3350,3768,4161
700,3350,4239,4306
700,3350,4803,4488
700,3350,5446,4684
700,3350,6111,4863
700,3350,6802,5059
700,3350,7528,5274
700,3400,2127,3522
700,3400,2381,3606
700,3400,2656,3701
700,3400,2963,3808
700,3400,3307,3925
700,3400,3703,4064
700,3400,4178,4209
700,3400,4741,4399
700,3400,5367,4593
700,3400,6015,4762
700,3400,6696,4957
700,3400,7403,5172
700,3450,1678,3276
700,3450,1862,3382
700,3450,2065,3485
700,3450,2313,3569
700,3450,2581,3663
700,3450,2880,3768
700,3450,3215,3880
700,3450,3596,4016
700,3450,4051,4161
700,3450,4593,4342
700,3450,5211,4535
700,3450,5851,4711
700,3450,6516,4903
700,3450,7216,5113
700,3450,7941,5343
730,1650,1632,3730
730,1650,1832,3848
730,1650,2048,3955
730,1650,2257,4059
730,1650,2479,4139
730,1650,2720,4214
730,1650,3030,4266
730,1650,3361,4344
730,1650,3732,4439
730,1650,4148,4557
730,1650,4638,4699
730,1650,5234,4863
730,1650,5928,5064
730,1650,6661,5261
730,1650,7417,5454
730,1700,282,2112
730,1700,463,2387
730,1700,644,2649
730,1700,829,2893
730,1700,1030,3115
730,1700,1222,3307
730,1700,1411,3482
730,1700,1601,3632
730,1700,1799,3750
730,1700,2008,3857
730,1700,2214,3959
730,1700,2432,4038
730,1700,2679,4114
730,1700,2980,4180
730,1700,3308,4263
730,1700,3675,4362
730,1700,4088,4486
730,1700,4575,4629
730,1700,5167,4798
730,1700,5854,4997
730,1700,6575,5190
730,1700,7319,5386
730,1750,701,2721
730,1750,894,2954
730,1750,1090,3166
730,1750,1278,3355
730,1750,1467,3522
730,1750,1657,3664
730,1750,1863,3784
730,1750,2069,3892
730,1750,2279,3988
730,1750,2501,4066
730,1750,2766,4137
730,1750,3069,4212
730,1750,3408,4298
730,1750,3789,4400
730,1750,4218,4533
730,1750,4733,4678
730,1750,5352,4864
730,1750,6060,5070
730,1750,6790,5255
730,1750,7549,5462
730,1800,875,2679
730,1800,1040,2876
730,1800,1209,3055
730,1800,1385,3208
730,1800,1569,3341
730,1800,1752,3466
730,1800,1942,3576
730,1800,2142,3670
730,1800,2373,3760
730,1800,2645,3841
730,1800,2945,3932
730,1800,3280,4038
730,1800,3655,4160
730,1800,4094,4301
730,1800,4625,4458
730,1800,5246,4652
730,1800,5910,4844
730,1800,6598,5021
730,1800,7322,5229
730,1850,915,2798
730,1850,1086,2996
730,1850,1260,3175
730,1850,1439,3330
730,1850,1633,3465
730,1850,1824,3583
730,1850,2019,3692
730,1850,2225,3780
730,1850,2459,3866
730,1850,2740,3942
730,1850,3047,4030
730,1850,3391,4133
730,1850,3776,4255
730,1850,4228,4396
730,1850,4776,4556
730,1850,5415,4751
730,1850,6096,4944
730,1850,6799,5124
730,1850,7540,5336
730,1900,3299,4255
730,1900,3666,4355
730,1900,4077,4478
730,1900,4564,4621
730,1900,5154,4790
730,1900,5839,4989
730,1900,6559,5182
730,1900,7302,5377
730,2000,2908,4176
730,2000,3227,4253
730,2000,3584,4347
730,2000,3986,4461
730,2000,4453,4600
730,2000,5020,4752
730,2000,5687,4953
730,2000,6403,5154
730,2000,7142,5337
730,2000,7920,5554
730,2050,1616,3681
730,2050,1814,3798
730,2050,2027,3903
730,2050,2235,4007
730,2050,2454,4086
730,2050,2699,4162
730,2050,3003,4222
730,2050,3332,4302
730,2050,3701,4399
730,2050,4116,4519
730,2050,4604,4662
730,2050,5197,4829
730,2050,5888,5028
730,2050,6614,5224
730,2050,7364,5418
730,2100,1602,3681
730,2100,1800,3801
730,2100,2014,3910
730,2100,2221,4016
730,2100,2440,4098
730,2100,2678,4174
730,2100,2985,4227
730,2100,3311,4305
730,2100,3678,4400
730,2100,4089,4518
730,2100,4571,4659
730,2100,5157,4820
730,2100,5842,5020
730,2100,6568,5218
730,2100,7317,5407
730,2200,2879,5177
730,2200,3150,5242
730,2200,3428,5280
730,2200,3734,5310
730,2200,4129,5329
730,2200,4556,5382
730,2200,5040,5462
730,2200,5588,5592
730,2200,6255,5738
730,2200,7060,5952
730,2200,7950,6185
730,2250,3666,4799
730,2250,4057,4871
730,2250,4498,4963
730,2250,5001,5097
730,2250,5614,5244
730,2250,6347,5454
730,2250,7152,5673
730,2250,7979,5863
730,2350,2767,5316
730,2350,3042,5364
730,2350,3318,5426
730,2350,3606,5453
730,2350,3932,5475
730,2350,4339,5496
730,2350,4787,5549
730,2350,5294,5630
730,2350,5875,5763
730,2350,6588,5911
730,2350,7439,6138
730,2400,4120,4970
730,2400,4565,5058
730,2400,5068,5190
730,2400,5678,5335
730,2400,6412,5539
730,2400,7233,5763
730,2500,4091,5053
730,2500,4526,5132
730,2500,5016,5245
730,2500,5598,5388
730,2500,6308,5568
730,2500,7132,5781
730,2500,7983,5982
730,2550,4317,4632
730,2550,4837,4777
730,2550,5466,4960
730,2550,6188,5164
730,2550,6935,5352
730,2550,7709,5562
730,2600,1280,3843
730,2600,1528,4045
730,2600,1758,4205
730,2600,1978,4338
730,2600,2196,4438
730,2600,2439,4526
730,2600,2675,4614
730,2600,2923,4675
730,2600,3195,4729
730,2600,3544,4766
730,2600,3920,4831
730,2600,4343,4920
730,2600,4816,5047
730,2600,5385,5192
730,2600,6076,5379
730,2600,6870,5594
730,2600,7689,5789
730,2650,2538,4133
730,2650,2798,4205
730,2650,3105,4273
730,2650,3446,4356
730,2650,3828,4456
730,2650,4257,4587
730,2650,4771,4732
730,2650,5391,4913
730,2650,6105,5115
730,2650,6844,5303
730,2650,7609,5511
730,2700,3193,4032
730,2700,3557,4144
730,2700,3976,4281
730,2700,4480,4427
730,2700,5078,4621
730,2700,5742,4820
730,2700,6428,4992
730,2700,7149,5194
730,2700,7894,5418
730,2750,1530,4522
730,2750,1807,4722
730,2750,2082,4874
730,2750,2330,4992
730,2750,2573,5070
730,2750,2830,5128
730,2750,3100,5193
730,2750,3374,5234
730,2750,3674,5267
730,2750,4066,5283
730,2750,4487,5336
730,2750,4963,5416
730,2750,5500,5545
730,2750,6153,5691
730,2750,6942,5899
730,2750,7825,6132
730,2800,2520,4478
730,2800,2758,4552
730,2800,3011,4610
730,2800,3332,4652
730,2800,3685,4713
730,2800,4082,4796
730,2800,4529,4903
730,2800,5051,5043
730,2800,5688,5203
730,2800,6435,5411
730,2800,7228,5618
730,2850,2903,4053
730,2850,3227,4142
730,2850,3590,4247
730,2850,3998,4379
730,2850,4484,4524
730,2850,5071,4701
730,2850,5748,4896
730,2850,6450,5081
730,2850,7176,5282
730,2850,7940,5503
730,2950,4987,4434
730,2950,5612,4615
730,2950,6260,4793
730,2950,6944,4997
730,2950,7651,5221
730,3000,2076,4212
730,3000,2312,4306
730,3000,2538,4398
730,3000,2777,4462
730,3000,3045,4523
730,3000,3378,4574
730,3000,3741,4647
730,3000,4149,4740
730,3000,4606,4870
730,3000,5155,5014
730,3000,5820,5201
730,3000,6584,5412
730,3000,7372,5603
730,3050,3197,4404
730,3050,3544,4480
730,3050,3933,4576
730,3050,4369,4701
730,3050,4888,4845
730,3050,5519,5022
730,3050,6249,5224
730,3050,7006,5416
730,3050,7788,5626
730,3100,4174,4786
730,3100,4632,4911
730,3100,5179,5055
730,3100,5845,5236
730,3100,6614,5443
730,3100,7407,5637
730,3200,4193,4715
730,3200,4666,4849
730,3200,5238,4995
730,3200,5924,5196
730,3200,6686,5411
730,3200,7471,5593
730,3300,3382,4133
730,3300,3767,4254
730,3300,4217,4395
730,3300,4762,4552
730,3300,5399,4748
730,3300,6080,4942
730,3300,6783,5121
730,3300,7523,5333
730,3350,3785,4377
730,3350,4218,4512
730,3350,4738,4657
730,3350,5361,4847
730,3350,6066,5054
730,3350,6792,5235
730,3350,7552,5442
730,3400,1458,3363
730,3400,1653,3496
730,3400,1846,3613
730,3400,2042,3721
730,3400,2249,3808
730,3400,2485,3893
730,3400,2768,3968
730,3400,3078,4056
730,3400,3425,4159
730,3400,3814,4281
730,3400,4270,4423
730,3400,4824,4584
730,3400,5469,4779
730,3400,6154,4972
730,3400,6862,5153
730,3400,7607,5367
730,3500,1628,3377
730,3500,1811,3500
730,3500,2004,3604
730,3500,2210,3698
730,3500,2462,3780
730,3500,2738,3869
730,3500,3049,3964
730,3500,3397,4072
730,3500,3788,4206
730,3500,4254,4350
730,3500,4815,4525
730,3500,5461,4717
730,3500,6133,4900
730,3500,6829,5093
730,3500,7562,5308
760,1650,2217,4502
760,1650,2458,4586
760,1650,2700,4670
760,1650,2949,4731
760,1650,3219,4784
760,1650,3574,4812
760,1650,3952,4875
760,1650,4377,4961
760,1650,4854,5085
760,1650,5425,5230
760,1650,6119,5415
760,1650,6919,5629
760,1650,7744,5826
760,1700,1216,3090
760,1700,1393,3246
760,1700,1581,3382
760,1700,1767,3503
760,1700,1959,3614
760,1700,2161,3706
760,1700,2390,3795
760,1700,2665,3872
760,1700,2965,3962
760,1700,3302,4066
760,1700,3678,4187
760,1700,4119,4327
760,1700,4652,4482
760,1700,5276,4677
760,1700,5944,4871
760,1700,6636,5048
760,1700,7365,5256
760,1750,3060,4168
760,1750,3399,4258
760,1750,3781,4361
760,1750,4216,4496
760,1750,4739,4642
760,1750,5365,4835
760,1750,6066,5041
760,1750,6790,5218
760,1750,7548,5426
760,1800,2180,3944
760,1800,2397,4026
760,1800,2635,4104
760,1800,2935,4164
760,1800,3258,4245
760,1800,3620,4342
760,1800,4026,4461
760,1800,4503,4603
760,1800,5082,4764
760,1800,5758,4964
760,1800,6474,5160
760,1800,7214,5348
760,1800,7991,5568
760,1850,2858,3861
760,1850,3184,3967
760,1850,3550,4088
760,1850,3976,4229
760,1850,4491,4380
760,1850,5095,4573
760,1850,5747,4767
760,1850,6422,4940
760,1850,7134,5144
760,1850,7868,5370
760,1900,3522,4304
760,1900,3918,4416
760,1900,4376,4555
760,1900,4933,4704
760,1900,5589,4904
760,1900,6297,5106
760,1900,7029,5286
760,1900,7798,5501
760,1950,3439,4210
760,1950,3827,4326
760,1950,4279,4466
760,1950,4827,4618
760,1950,5471,4816
760,1950,6164,5014
760,1950,6880,5193
760,1950,7633,5406
760,2000,1549,3630
760,2000,1743,3761
760,2000,1958,3878
760,2000,2165,3986
760,2000,2381,4074
760,2000,2611,4150
760,2000,2898,4213
760,2000,3211,4289
760,2000,3565,4379
760,2000,3963,4485
760,2000,4420,4621
760,2000,4975,4768
760,2000,5634,4971
760,2000,6356,5178
760,2000,7100,5357
760,2000,7884,5572
760,2050,1580,3740
760,2050,1778,3876
760,2050,1987,3985
760,2050,2206,4085
760,2050,2425,4175
760,2050,2656,4246
760,2050,2933,4310
760,2050,3250,4379
760,2050,3605,4462
760,2050,4005,4560
760,2050,4459,4694
760,2050,5007,4840
760,2050,5664,5036
760,2050,6399,5247
760,2050,7157,5427
760,2050,7952,5641
760,2100,3431,4859
760,2100,3791,4910
760,2100,4193,4980
760,2100,4647,5073
760,2100,5167,5208
760,2100,5803,5355
760,2100,6561,5570
760,2100,7383,5791
760,2150,2926,4946
760,2150,3189,4994
760,2150,3480,5036
760,2150,3852,5063
760,2150,4255,5122
760,2150,4710,5206
760,2150,5223,5336
760,2150,5843,5481
760,2150,6593,5682
760,2150,7441,5911
760,2300,2755,5288
760,2300,3030,5338
760,2300,3304,5401
760,2300,3591,5428
760,2300,3918,5451
760,2300,4323,5475
760,2300,4770,5528
760,2300,5275,5610
760,2300,5855,5744
760,2300,6567,5891
760,2300,7415,6117
760,2350,4101,5432
760,2350,4520,5472
760,2350,4993,5541
760,2350,5527,5650
760,2350,6161,5794
760,2350,6939,5983
760,2350,7836,6211
760,2400,4068,5218
760,2400,4492,5278
760,2400,4973,5363
760,2400,5522,5497
760,2400,6193,5644
760,2400,6997,5866
760,2400,7870,6094
760,2450,4049,5045
760,2450,4479,5122
760,2450,4964,5230
760,2450,5535,5372
760,2450,6232,5544
760,2450,7046,5758
760,2450,7895,5964
760,2550,3616,4781
760,2550,4001,4851
760,2550,4435,4942
760,2550,4927,5074
760,2550,5523,5220
760,2550,6240,5422
760,2550,7041,5643
760,2550,7865,5829
760,2650,5700,4820
760,2650,6388,4997
760,2650,7107,5197
760,2650,7854,5419
760,2700,4345,4237
760,2700,4934,4426
760,2700,5559,4610
760,2700,6206,4783
760,2700,6889,4985
760,2700,7596,5207
760,2750,3384,4298
760,2750,3761,4399
760,2750,4184,4530
760,2750,4689,4675
760,2750,5300,4854
760,2750,6004,5054
760,2750,6732,5241
760,2750,7485,5448
760,2850,3098,4243
760,2850,3439,4328
760,2850,3823,4430
760,2850,4255,4563
760,2850,4774,4708
760,2850,5398,4894
760,2850,6111,5102
760,2850,6846,5286
760,2850,7611,5495
760,2900,1607,4259
760,2900,1853,4415
760,2900,2083,4545
760,2900,2309,4640
760,2900,2554,4717
760,2900,2802,4797
760,2900,3058,4853
760,2900,3336,4901
760,2900,3700,4928
760,2900,4089,4989
760,2900,4527,5074
760,2900,5018,5203
760,2900,5609,5347
760,2900,6327,5539
760,2900,7150,5761
760,2900,7996,5957
760,2950,4243,4763
760,2950,4720,4896
760,2950,5297,5042
760,2950,5988,5243
760,2950,6759,5459
760,2950,7552,5642
760,3000,4375,4452
760,3000,4949,4625
760,3000,5611,4819
760,3000,6300,5005
760,3000,7014,5200
760,3000,7765,5418
760,3100,1951,4088
760,3100,2177,4190
760,3100,2400,4288
760,3100,2630,4364
760,3100,2877,4430
760,3100,3195,4477
760,3100,3538,4545
760,3100,3923,4634
760,3100,4356,4746
760,3100,4864,4887
760,3100,5482,5049
760,3100,6205,5254
760,3100,6970,5456
760,3100,7759,5653
760,3150,4103,4879
760,3150,4550,4977
760,3150,5064,5113
760,3150,5692,5260
760,3150,6437,5472
760,3150,7242,5689
760,3200,3884,4585
760,3200,4314,4700
760,3200,4820,4842
760,3200,5435,5006
760,3200,6153,5210
760,3200,6910,5410
760,3200,7691,5608
760,3250,3488,4694
760,3250,3860,4763
760,3250,4278,4853
760,3250,4747,4983
760,3250,5311,5128
760,3250,5994,5316
760,3250,6778,5531
760,3250,7586,5724
760,3300,3490,4789
760,3300,3858,4848
760,3300,4272,4930
760,3300,4738,5041
760,3300,5286,5183
760,3300,5956,5354
760,3300,6737,5564
760,3300,7553,5767
760,3350,3305,4467
760,3350,3663,4545
760,3350,4066,4642
760,3350,4520,4774
760,3350,5067,4919
760,3350,5725,5110
760,3350,6476,5325
760,3350,7248,5512
760,3450,3437,4471
760,3450,3812,4559
760,3450,4234,4669
760,3450,4725,4808
760,3450,5323,4962
760,3450,6026,5167
760,3450,6778,5372
760,3450,7553,5560
760,3500,1847,3340
760,3500,2052,3444
760,3500,2300,3530
760,3500,2568,3627
760,3500,2867,3735
760,3500,3202,3851
760,3500,3584,3988
760,3500,4042,4133
760,3500,4586,4317
760,3500,5200,4511
760,3500,5835,4683
760,3500,6498,4875
760,3500,7192,5085
760,3500,7912,5316
790,1650,289,2187
790,1650,478,2464
790,1650,668,2729
790,1650,856,2976
790,1650,1061,3199
790,1650,1260,3392
790,1650,1452,3565
790,1650,1645,3713
790,1650,1845,3825
790,1650,2058,3930
790,1650,2268,4030
790,1650,2490,4106
790,1650,2741,4180
790,1650,3046,4244
790,1650,3380,4325
790,1650,3755,4424
790,1650,4174,4549
790,1650,4672,4693
790,1650,5276,4865
790,1650,5977,5065
790,1650,6708,5257
790,1650,7464,5458
790,1700,282,2117
790,1700,464,2392
790,1700,646,2654
790,1700,831,2898
790,1700,1032,3121
790,1700,1225,3313
790,1700,1414,3487
790,1700,1604,3637
790,1700,1802,3754
790,1700,2011,3861
790,1700,2218,3964
790,1700,2436,4042
790,1700,2683,4118
790,1700,2984,4184
790,1700,3313,4267
790,1700,3681,4366
790,1700,4094,4490
790,1700,4582,4633
790,1700,5175,4803
790,1700,5863,5002
790,1700,6584,5194
790,1700,7329,5390
790,1750,2949,3989
790,1750,3281,4089
790,1750,3655,4203
790,1750,4086,4342
790,1750,4609,4488
790,1750,5226,4685
790,1750,5898,4884
790,1750,6593,5058
790,1750,7325,5264
790,1800,3596,4270
790,1800,4002,4401
790,1800,4484,4545
790,1800,5068,4717
790,1800,5743,4913
790,1800,6449,5102
790,1800,7179,5298
790,1800,7946,5519
790,1900,3230,3887
790,1900,3613,4024
790,1900,4071,4169
790,1900,4617,4351
790,1900,5237,4546
790,1900,5879,4720
790,1900,6546,4913
790,1900,7247,5124
790,1900,7974,5355
790,2000,3858,4394
790,2000,4305,4531
790,2000,4847,4678
790,2000,5492,4879
790,2000,6198,5084
790,2000,6927,5261
790,2000,7694,5472
790,2100,3246,4594
790,2100,3588,4658
790,2100,3975,4739
790,2100,4410,4841
790,2100,4914,4979
790,2100,5530,5127
790,2100,6257,5337
790,2100,7038,5547
790,2100,7843,5738
790,2150,2979,4779
790,2150,3249,4830
790,2150,3607,4856
790,2150,3987,4917
790,2150,4415,5002
790,2150,4895,5123
790,2150,5469,5268
790,2150,6168,5452
790,2150,6974,5666
790,2150,7805,5864
790,2200,1676,3850
790,2200,1878,3974
790,2200,2100,4081
790,2200,2318,4182
790,2200,2543,4263
790,2200,2784,4332
790,2200,3091,4384
790,2200,3424,4454
790,2200,3799,4543
790,2200,4219,4654
790,2200,4710,4793
790,2200,5307,4948
790,2200,6008,5152
790,2200,6757,5356
790,2200,7529,5544
790,2250,3832,4183
790,2250,4317,4329
790,2250,4894,4517
790,2250,5541,4715
790,2250,6210,4888
790,2250,6911,5086
790,2250,7640,5305
790,2300,2843,5156
790,2300,3115,5219
790,2300,3391,5261
790,2300,3691,5293
790,2300,4085,5306
790,2300,4508,5358
790,2300,4985,5437
790,2300,5524,5566
790,2300,6179,5712
790,2300,6970,5920
790,2300,7857,6154
790,2350,1273,3814
790,2350,1520,4013
790,2350,1746,4175
790,2350,1965,4309
790,2350,2182,4408
790,2350,2425,4497
790,2350,2659,4587
790,2350,2906,4648
790,2350,3178,4703
790,2350,3524,4742
790,2350,3899,4809
790,2350,4320,4898
790,2350,4792,5026
790,2350,5359,5171
790,2350,6046,5358
790,2350,6837,5573
790,2350,7652,5767
790,2400,1212,3901
790,2400,1454,4124
790,2400,1712,4308
790,2400,1943,4457
790,2400,2170,4573
790,2400,2399,4645
790,2400,2655,4720
790,2400,2902,4793
790,2400,3163,4839
790,2400,3478,4880
790,2400,3842,4932
790,2400,4250,5004
790,2400,4710,5101
790,2400,5241,5237
790,2400,5892,5386
790,2400,6661,5600
790,2400,7487,5817
790,2500,3655,4969
790,2500,4037,5022
790,2500,4466,5100
790,2500,4950,5210
790,2500,5521,5352
790,2500,6218,5527
790,2500,7031,5739
790,2500,7876,5944
790,2550,2944,4779
790,2550,3209,4829
790,2550,3548,4861
790,2550,3921,4917
790,2550,4340,4997
790,2550,4811,5106
790,2550,5366,5248
790,2550,6044,5418
790,2550,6836,5630
790,2550,7663,5835
790,2600,4283,4515
790,2600,4822,4662
790,2600,5463,4862
790,2600,6166,5067
790,2600,6893,5243
790,2600,7657,5454
790,2650,2927,4486
790,2650,3250,4530
790,2650,3598,4597
790,2650,3988,4685
790,2650,4428,4798
790,2650,4944,4939
790,2650,5572,5103
790,2650,6306,5309
790,2650,7080,5512
790,2650,7878,5712
790,2700,3324,4463
790,2700,3685,4543
790,2700,4091,4640
790,2700,4553,4773
790,2700,5110,4919
790,2700,5778,5115
790,2700,6527,5329
790,2700,7299,5511
790,2800,937,3196
790,2800,1154,3416
790,2800,1366,3606
790,2800,1567,3774
790,2800,1768,3915
790,2800,1975,4018
790,2800,2198,4115
790,2800,2417,4209
790,2800,2647,4277
790,2800,2913,4344
790,2800,3231,4406
790,2800,3582,4484
790,2800,3977,4581
790,2800,4420,4713
790,2800,4952,4857
790,2800,5594,5043
790,2800,6331,5250
790,2800,7092,5439
790,2800,7882,5651
790,2850,1669,3798
790,2850,1870,3914
790,2850,2091,4020
790,2850,2303,4123
790,2850,2527,4201
790,2850,2771,4273
790,2850,3086,4323
790,2850,3421,4399
790,2850,3798,4493
790,2850,4221,4611
790,2850,4719,4753
790,2850,5325,4920
790,2850,6030,5122
790,2850,6772,5319
790,2850,7538,5516
790,2950,1582,3968
790,2950,1795,4120
790,2950,2008,4240
790,2950,2229,4333
790,2950,2465,4420
790,2950,2700,4497
790,2950,2949,4557
790,2950,3258,4604
790,2950,3602,4669
790,2950,3990,4749
790,2950,4427,4852
790,2950,4933,4990
790,2950,5551,5139
790,2950,6281,5349
790,2950,7064,5559
790,2950,7871,5751
790,3000,1692,4127
790,3000,1910,4269
790,3000,2127,4377
790,3000,2360,4466
790,3000,2598,4553
790,3000,2841,4620
790,3000,3102,4676
790,3000,3441,4711
790,3000,3806,4774
790,3000,4217,4860
790,3000,4678,4975
790,3000,5224,5118
790,3000,5890,5292
790,3000,6664,5500
790,3000,7469,5700
790,3050,1026,3660
790,3050,1261,3909
790,3050,1512,4116
790,3050,1756,4283
790,3050,1982,4423
790,3050,2205,4529
790,3050,2438,4610
790,3050,2686,4689
790,3050,2935,4754
790,3050,3200,4805
790,3050,3543,4836
790,3050,3916,4894
790,3050,4335,4976
790,3050,4807,5088
790,3050,5365,5231
790,3050,6045,5405
790,3050,6837,5615
790,3050,7662,5818
790,3150,3714,4495
790,3150,4126,4602
790,3150,4602,4740
790,3150,5183,4887
790,3150,5868,5092
790,3150,6608,5298
790,3150,7372,5483
790,3200,4167,4836
