line,trace,time,velocity,delta time,delta velocity
3200,2320,2708,2781,372,119
3200,2320,2859,2826,326,119
3200,2320,3078,2893,382,247
3200,2320,3196,2941,824,499
3200,2320,3466,3136,1028,724
3200,2320,4006,3412,859,753
3200,2320,4719,4032,361,228
3200,2320,5077,4248,428,142
3200,2320,6961,4694,-220,6
3240,1120,94,1600,-22,25
3240,1120,353,1711,4,39
3240,1120,497,1819,63,21
3240,1120,658,1882,142,78
3240,1120,919,1999,121,61
3240,1120,1197,2138,3,2
3240,1120,1416,2228,4,12
3240,1120,1538,2292,99,53
3240,1120,1737,2412,143,108
3240,1120,1897,2514,203,66
3240,1120,1997,2542,323,78
3240,1120,2097,2566,483,134
3240,1120,2317,2604,423,136
3240,1120,2496,2663,504,157
3240,1120,2636,2694,519,230
3240,1120,2737,2737,643,323
3240,1120,2994,2816,748,423
3240,1120,3137,2987,843,373
3240,1120,3375,3090,1022,510
3240,1120,3977,3342,749,498
3240,1120,4397,3560,823,640
3240,1120,4715,3802,845,578
3240,1120,4947,4030,1938,745
3240,1120,5196,4178,1689,-421
3240,1120,5556,4359,1329,-781
3240,1400,94,1600,-49,5
3240,1400,262,1696,67,44
3240,1400,518,1832,2,8
3240,1400,795,1956,-135,-56
3240,1400,978,2033,-178,-73
3240,1400,1097,2079,-108,-54
3240,1400,1258,2159,-98,-39
3240,1400,1435,2232,-115,-52
3240,1400,1636,2336,-116,-56
3240,1400,1794,2434,-54,-34
3240,1400,2014,2560,6,20
3240,1400,2335,2625,-155,-25
3240,1400,2495,2664,-55,-4
3240,1400,2656,2711,4,9
3240,1400,2798,2755,52,-5
3240,1400,2876,2752,164,88
3240,1400,3036,2829,154,90
3240,1400,3158,2948,402,172
3240,1400,3378,3110,538,230
3240,1400,4276,3527,4,13
3240,1400,4896,3995,-276,-215
3240,1400,5075,4119,5,21
3240,1400,5397,4258,3,2
3240,1400,6960,4692,-975,-217
3240,1480,94,1600,-54,25
3240,1480,354,1740,-7,20
3240,1480,576,1863,4,17
3240,1480,796,1960,4,10
3240,1480,916,2003,44,17
3240,1480,1134,2096,-14,4
3240,1480,1298,2179,2,1
3240,1480,1456,2245,4,15
3240,1480,1656,2350,24,10
3240,1480,1774,2422,86,58
3240,1480,1857,2474,203,106
3240,1480,2046,2593,274,47
3240,1480,2317,2637,183,63
3240,1480,2399,2651,348,89
3240,1480,2516,2684,364,96
3240,1480,2658,2715,393,125
3240,1480,2757,2734,403,226
3240,1480,2877,2773,563,327
3240,1480,3038,2830,872,535
3240,1480,3159,2947,1121,613
3240,1480,3374,3097,1246,708
3240,1480,4276,3569,798,581
3240,1480,4615,3842,807,498
3240,1480,4774,3987,1106,453
3240,1480,5119,4195,1793,560
3240,1480,5414,4322,1498,-659
3240,1480,5657,4336,1255,-902
3240,1480,5996,4414,916,-1241
3240,1480,6961,4693,-49,-2206
3240,1720,94,1600,-28,0
3240,1720,375,1744,5,16
3240,1720,556,1838,53,37
3240,1720,616,1862,144,78
3240,1720,756,1934,204,86
3240,1720,897,1995,243,105
3240,1720,1017,2049,323,151
3240,1720,1136,2094,384,186
3240,1720,1355,2199,314,161
3240,1720,1437,2239,460,246
3240,1720,1615,2326,465,294
3240,1720,1760,2418,500,242
3240,1720,1873,2492,607,208
3240,1720,2076,2613,624,147
3240,1720,2276,2646,564,154
3240,1720,2377,2655,684,220
3240,1720,2556,2719,609,266
3240,1720,2729,2761,651,379
3240,1720,2836,2790,1053,575
3240,1720,3056,2859,1104,641
3240,1720,3174,2992,1326,808
3240,1720,3376,3112,1524,1008
3240,1720,3438,3152,1858,1133
3240,1720,3892,3369,2108,1131
3240,1720,4159,3483,2729,1247
3240,1720,4498,3777,2390,232
3240,1720,4957,4147,1931,-227
3240,1720,5294,4273,1594,-564
3240,1720,6961,4694,-73,-2231
3240,1880,94,1600,-20,-15
3240,1880,352,1716,-1,-1
3240,1880,434,1780,146,80
3240,1880,616,1870,138,60
3240,1880,855,1970,85,70
3240,1880,1025,2052,75,48
3240,1880,1158,2113,122,67
3240,1880,1393,2219,107,61
3240,1880,1514,2283,146,57
3240,1880,1656,2351,164,109
3240,1880,1698,2369,282,191
3240,1880,1818,2446,262,174
3240,1880,1917,2513,423,167
3240,1880,2097,2616,503,104
3240,1880,2256,2648,484,112
3240,1880,2417,2680,503,140
3240,1880,2594,2721,495,164
3240,1880,2733,2757,448,198
3240,1880,2916,2817,655,353
3240,1880,3078,2861,942,579
3240,1880,3157,2951,1291,779
3240,1880,3395,3123,1445,937
3240,1880,4112,3460,1090,785
3240,1880,4437,3712,1349,738
3240,1880,4838,4058,2024,677
3240,1880,5017,4155,1845,-282
3240,1880,5198,4201,1664,-463
3240,1880,6960,4693,-98,-2225
3240,2400,94,1600,-4,45
3240,2400,324,1710,56,70
3240,2400,447,1794,90,56
3240,2400,538,1834,182,86
3240,2400,617,1878,303,162
3240,2400,716,1923,384,177
3240,2400,919,2029,361,151
3240,2400,1114,2099,286,161
3240,2400,1276,2179,344,161
3240,2400,1405,2249,395,191
3240,2400,1617,2345,403,235
3240,2400,1795,2431,425,269
3240,2400,1896,2495,504,245
3240,2400,2216,2694,324,66
3240,2400,2537,2750,203,50
3240,2400,2662,2776,278,84
3240,2400,2857,2822,283,98
3240,2400,3077,2881,383,239
3240,2400,3256,2982,547,303
3240,2400,3478,3117,502,263
3240,2400,3977,3383,317,292
3240,2400,4301,3673,393,307
3240,2400,4695,3980,370,185
3240,2400,5055,4174,776,276
3240,2400,6961,4694,-41,61
3240,2440,94,1600,-4,25
3240,2440,284,1693,38,32
3240,2440,423,1747,137,93
3240,2440,554,1825,159,105
3240,2440,706,1926,234,114
3240,2440,826,1974,361,161
3240,2440,936,2031,464,229
3240,2440,1136,2115,464,225
3240,2440,1276,2176,464,224
3240,2440,1398,2244,522,276
3240,2440,1597,2327,623,373
3240,2440,1754,2404,806,336
3240,2440,1917,2510,783,270
3240,2440,2017,2561,863,259
3240,2440,2221,2684,979,256
3240,2440,2556,2734,924,386
3240,2440,2697,2780,1283,600
3240,2440,2934,2854,1366,791
3240,2440,3037,2876,1652,1054
3240,2440,3200,2931,1828,1223
3240,2440,3479,3113,1921,1207
3240,2440,3976,3355,2949,1410
3240,2440,4297,3647,2628,468
3240,2440,5050,4142,1875,-285
3240,2440,6960,4693,-35,-2195
