line,trace,time,velocity
3200,1680,615,1863
3200,1680,658,1882
3200,1680,717,1917
3200,1680,777,1944
3200,1680,894,1993
3200,1680,935,2007
3200,1680,1049,2057
3200,1680,1114,2092
3200,1680,1254,2155
3200,1680,1402,2225
3200,1680,1457,2251
3200,1680,1517,2276
3200,1680,1624,2332
3200,1680,1657,2348
3200,1680,1712,2369
3200,1680,1817,2451
3200,1680,1891,2480
3200,1680,2066,2606
3200,1680,2277,2644
3200,1680,2377,2649
3200,1680,2522,2692
3200,1680,2600,2716
3200,1680,2744,2753
3200,1680,2838,2789
3200,1680,2996,2822
3200,1680,3060,2858
3200,1680,3171,2977
3200,1680,3376,3095
3200,1680,3857,3320
3200,1680,4194,3493
3200,1680,4530,3784
3200,1680,4986,4163
3200,1680,5319,4337
3200,1680,5591,4430
3200,1680,6498,4703
3200,1680,6903,4765
3200,2040,50,1572
3200,2040,94,1599
3200,2040,270,1686
3200,2040,415,1757
3200,2040,557,1835
3200,2040,698,1909
3200,2040,789,1958
3200,2040,878,1990
3200,2040,956,2017
3200,2040,992,2038
3200,2040,1097,2090
3200,2040,1257,2161
3200,2040,1377,2218
3200,2040,1437,2246
3200,2040,1555,2297
3200,2040,1699,2368
3200,2040,1797,2424
3200,2040,1954,2516
3200,2040,2119,2643
3200,2040,2297,2667
3200,2040,2416,2680
3200,2040,2476,2697
3200,2040,2676,2757
3200,2040,2781,2807
3200,2040,2957,2832
3200,2040,3006,2839
3200,2040,3070,2860
3200,2040,3136,2896
3200,2040,3205,2953
3200,2040,3416,3089
3200,2040,3777,3273
3200,2040,4087,3461
3200,2040,4400,3731
3200,2040,4557,3908
3200,2040,5177,4362
3200,2040,5296,4391
3200,2040,5538,4461
3200,2040,6903,4766
3200,2120,50,1574
3200,2120,93,1601
3200,2120,268,1694
3200,2120,397,1754
3200,2120,482,1796
3200,2120,616,1866
3200,2120,652,1872
3200,2120,760,1930
3200,2120,836,1962
3200,2120,955,2017
3200,2120,1176,2119
3200,2120,1336,2196
3200,2120,1502,2286
3200,2120,1557,2307
3200,2120,1678,2363
3200,2120,1779,2412
3200,2120,1978,2538
3200,2120,2156,2656
3200,2120,2416,2679
3200,2120,2516,2721
3200,2120,2659,2759
3200,2120,2737,2780
3200,2120,2877,2820
3200,2120,3006,2847
3200,2120,3158,2913
3200,2120,3220,2981
3200,2120,3437,3116
3200,2120,3516,3152
3200,2120,3736,3257
3200,2120,3975,3391
3200,2120,4517,3906
3200,2120,4774,4051
3200,2120,5137,4210
3200,2120,6906,4752
3200,2120,6935,4712
3200,2120,6959,4693
3200,2240,50,1573
3200,2240,94,1600
3200,2240,291,1695
3200,2240,356,1727
3200,2240,460,1784
3200,2240,638,1877
3200,2240,818,1971
3200,2240,896,1999
3200,2240,1095,2096
3200,2240,1196,2140
3200,2240,1237,2152
3200,2240,1416,2240
3200,2240,1527,2291
3200,2240,1579,2316
3200,2240,1636,2337
3200,2240,1694,2359
3200,2240,1803,2440
3200,2240,1855,2467
3200,2240,1977,2550
3200,2240,2194,2660
3200,2240,2457,2720
3200,2240,2639,2762
3200,2240,2837,2812
3200,2240,2917,2843
3200,2240,2998,2862
3200,2240,3039,2882
3200,2240,3178,2924
3200,2240,3457,3123
3200,2240,3738,3269
3200,2240,4035,3426
3200,2240,4356,3740
3200,2240,4737,4050
3200,2240,4893,4138
3200,2240,5096,4222
3200,2240,5862,4504
3200,2240,6899,4757
3200,2320,50,1573
3200,2320,94,1600
3200,2320,258,1686
3200,2320,312,1702
3200,2320,387,1739
3200,2320,457,1788
3200,2320,529,1817
3200,2320,696,1916
3200,2320,835,1972
3200,2320,938,2010
3200,2320,1051,2069
3200,2320,1099,2091
3200,2320,1261,2168
3200,2320,1376,2214
3200,2320,1518,2292
3200,2320,1718,2382
3200,2320,1773,2415
3200,2320,1836,2445
3200,2320,1998,2549
3200,2320,2199,2672
3200,2320,2455,2722
3200,2320,2658,2770
3200,2320,2708,2781
3200,2320,2859,2826
3200,2320,3017,2865
3200,2320,3078,2893
3200,2320,3196,2941
3200,2320,3466,3136
3200,2320,4006,3412
3200,2320,4484,3817
3200,2320,4719,4032
3200,2320,4816,4103
3200,2320,4868,4155
3200,2320,5077,4248
3200,2320,5960,4508
3200,2320,6961,4694
3240,1120,50,1574
3240,1120,94,1600
3240,1120,353,1711
3240,1120,421,1751
3240,1120,497,1819
3240,1120,553,1843
3240,1120,658,1882
3240,1120,919,1999
3240,1120,1059,2070
3240,1120,1197,2138
3240,1120,1318,2202
3240,1120,1416,2228
3240,1120,1476,2264
3240,1120,1538,2292
3240,1120,1594,2330
3240,1120,1737,2412
3240,1120,1897,2514
3240,1120,1997,2542
3240,1120,2097,2566
3240,1120,2317,2604
3240,1120,2496,2663
3240,1120,2636,2694
3240,1120,2737,2737
3240,1120,2994,2816
3240,1120,3137,2987
3240,1120,3375,3090
3240,1120,3771,3245
3240,1120,3977,3342
3240,1120,4397,3560
3240,1120,4715,3802
3240,1120,4947,4030
3240,1120,5196,4178
3240,1120,5274,4195
3240,1120,5556,4359
3240,1120,6016,4506
3240,1120,6899,4725
3240,1120,6960,4691
3240,1400,50,1573
3240,1400,94,1600
3240,1400,262,1696
3240,1400,306,1710
3240,1400,382,1769
3240,1400,518,1832
3240,1400,577,1857
3240,1400,658,1890
3240,1400,795,1956
3240,1400,917,2002
3240,1400,978,2033
3240,1400,1097,2079
3240,1400,1153,2112
3240,1400,1218,2141
3240,1400,1258,2159
3240,1400,1435,2232
3240,1400,1516,2268
3240,1400,1636,2336
3240,1400,1794,2434
3240,1400,1833,2455
3240,1400,1936,2521
3240,1400,2014,2560
3240,1400,2195,2598
3240,1400,2335,2625
3240,1400,2495,2664
3240,1400,2581,2691
3240,1400,2656,2711
3240,1400,2798,2755
3240,1400,2876,2752
3240,1400,3036,2829
3240,1400,3158,2948
3240,1400,3378,3110
3240,1400,3695,3220
3240,1400,3976,3410
3240,1400,4276,3527
3240,1400,4633,3783
3240,1400,4896,3995
3240,1400,4979,4076
3240,1400,5075,4119
3240,1400,5397,4258
3240,1400,5652,4353
3240,1400,5876,4435
3240,1400,6906,4719
3240,1400,6960,4692
3240,1480,50,1574
3240,1480,94,1600
3240,1480,354,1740
3240,1480,419,1793
3240,1480,529,1834
3240,1480,576,1863
3240,1480,634,1879
3240,1480,706,1906
3240,1480,796,1960
3240,1480,916,2003
3240,1480,962,2020
3240,1480,1134,2096
3240,1480,1237,2145
3240,1480,1298,2179
3240,1480,1456,2245
3240,1480,1597,2313
3240,1480,1656,2350
3240,1480,1774,2422
3240,1480,1857,2474
3240,1480,1955,2532
3240,1480,2046,2593
3240,1480,2317,2637
3240,1480,2399,2651
3240,1480,2516,2684
3240,1480,2553,2691
3240,1480,2658,2715
3240,1480,2757,2734
3240,1480,2877,2773
3240,1480,3038,2830
3240,1480,3159,2947
3240,1480,3374,3097
3240,1480,3778,3284
3240,1480,3915,3387
3240,1480,4276,3569
3240,1480,4615,3842
3240,1480,4774,3987
3240,1480,5057,4150
3240,1480,5119,4195
3240,1480,5414,4322
3240,1480,5657,4336
3240,1480,5996,4414
3240,1480,6906,4711
3240,1480,6961,4693
3240,1720,50,1574
3240,1720,94,1600
3240,1720,375,1744
3240,1720,437,1779
3240,1720,477,1792
3240,1720,556,1838
3240,1720,616,1862
3240,1720,756,1934
3240,1720,897,1995
3240,1720,1017,2049
3240,1720,1136,2094
3240,1720,1195,2118
3240,1720,1255,2150
3240,1720,1355,2199
3240,1720,1437,2239
3240,1720,1516,2272
3240,1720,1615,2326
3240,1720,1675,2359
3240,1720,1760,2418
3240,1720,1873,2492
3240,1720,2076,2613
3240,1720,2276,2646
3240,1720,2377,2655
3240,1720,2556,2719
3240,1720,2729,2761
3240,1720,2836,2790
3240,1720,2977,2813
3240,1720,3056,2859
3240,1720,3174,2992
3240,1720,3376,3112
3240,1720,3438,3152
3240,1720,3892,3369
3240,1720,4159,3483
3240,1720,4498,3777
3240,1720,4683,3944
3240,1720,4957,4147
3240,1720,5294,4273
3240,1720,6961,4694
3240,1880,50,1574
3240,1880,94,1600
3240,1880,352,1716
3240,1880,434,1780
3240,1880,616,1870
3240,1880,719,1913
3240,1880,855,1970
3240,1880,1025,2052
3240,1880,1158,2113
3240,1880,1222,2145
3240,1880,1281,2168
3240,1880,1393,2219
3240,1880,1514,2283
3240,1880,1656,2351
3240,1880,1698,2369
3240,1880,1818,2446
3240,1880,1917,2513
3240,1880,2097,2616
3240,1880,2256,2648
3240,1880,2320,2661
3240,1880,2417,2680
3240,1880,2594,2721
3240,1880,2733,2757
3240,1880,2916,2817
3240,1880,3078,2861
3240,1880,3157,2951
3240,1880,3395,3123
3240,1880,4112,3460
3240,1880,4437,3712
3240,1880,4838,4058
3240,1880,5017,4155
3240,1880,5198,4201
3240,1880,5394,4285
3240,1880,5948,4505
3240,1880,6906,4724
3240,1880,6960,4693
3240,2400,50,1574
3240,2400,94,1600
3240,2400,324,1710
3240,2400,447,1794
3240,2400,538,1834
3240,2400,617,1878
3240,2400,716,1923
3240,2400,763,1954
3240,2400,919,2029
3240,2400,1114,2099
3240,2400,1276,2179
3240,2400,1405,2249
3240,2400,1557,2315
3240,2400,1617,2345
3240,2400,1739,2395
3240,2400,1795,2431
3240,2400,1896,2495
3240,2400,2070,2604
3240,2400,2216,2694
3240,2400,2496,2736
3240,2400,2537,2750
3240,2400,2662,2776
3240,2400,2738,2803
3240,2400,2857,2822
3240,2400,3022,2869
3240,2400,3077,2881
3240,2400,3197,2936
3240,2400,3256,2982
3240,2400,3478,3117
3240,2400,3977,3383
3240,2400,4301,3673
3240,2400,4695,3980
3240,2400,5055,4174
3240,2400,5176,4222
3240,2400,5515,4368
3240,2400,5856,4450
3240,2400,6907,4717
3240,2400,6961,4694
3240,2440,50,1572
3240,2440,94,1600
3240,2440,284,1693
3240,2440,423,1747
3240,2440,554,1825
3240,2440,640,1884
3240,2440,706,1926
3240,2440,826,1974
3240,2440,936,2031
3240,2440,1136,2115
3240,2440,1276,2176
3240,2440,1398,2244
3240,2440,1597,2327
3240,2440,1754,2404
3240,2440,1799,2427
3240,2440,1917,2510
3240,2440,2017,2561
3240,2440,2221,2684
3240,2440,2340,2690
3240,2440,2507,2732
3240,2440,2556,2734
3240,2440,2697,2780
3240,2440,2737,2797
3240,2440,2796,2818
3240,2440,2875,2819
3240,2440,2934,2854
3240,2440,3037,2876
3240,2440,3200,2931
3240,2440,3479,3113
3240,2440,3711,3215
3240,2440,3976,3355
3240,2440,4297,3647
3240,2440,4698,3958
3240,2440,5050,4142
3240,2440,5399,4345
3240,2440,6515,4640
3240,2440,6905,4722
3240,2440,6960,4693
